c3cfdd,127.0.0.1,GET,http://127.0.0.1:8002/,1499776766,,200
75601d,127.0.0.1,GET,http://127.0.0.1:8002/,1499776766,,200
164955,127.0.0.1,GET,http://127.0.0.1:8002/register,1499776815,,301
9acde5,127.0.0.1,GET,http://127.0.0.1:8002/register/,1499776815,,200
1b9976,127.0.0.1,POST,http://127.0.0.1:8002/register/,1499776827,,302
69e7be,127.0.0.1,GET,http://127.0.0.1:8002/register/confirmed,1499776827,,200
97e50c,127.0.0.1,GET,http://127.0.0.1:8002/login,1499776853,,200
5986ed,127.0.0.1,POST,http://127.0.0.1:8002/login_check,1499776856,,302
0a2469,127.0.0.1,GET,http://127.0.0.1:8002/,1499776856,,200
a8048d,127.0.0.1,GET,http://127.0.0.1:8002/login,1499777297,c939ac,200
c939ac,127.0.0.1,GET,http://127.0.0.1:8002/login,1499777297,,500
0fec84,127.0.0.1,GET,http://127.0.0.1:8002/logout,1499777314,,302
655061,127.0.0.1,GET,http://127.0.0.1:8002/,1499777314,,200
5890b4,127.0.0.1,GET,http://127.0.0.1:8002/login,1499777319,,200
52e55f,127.0.0.1,POST,http://127.0.0.1:8002/login_check,1499777324,,302
e84ef9,127.0.0.1,GET,http://127.0.0.1:8002/login,1499777324,,200
888b34,127.0.0.1,POST,http://127.0.0.1:8002/login_check,1499777327,,302
1b31fc,127.0.0.1,GET,http://127.0.0.1:8002/login,1499777327,,200
4fb40e,127.0.0.1,GET,http://127.0.0.1:8002/register/,1499777340,,200
a69030,127.0.0.1,POST,http://127.0.0.1:8002/login_check,1499777371,,302
fd5990,127.0.0.1,GET,http://127.0.0.1:8002/login,1499777371,,200
7bb0b8,127.0.0.1,GET,http://127.0.0.1:8002/login,1499777379,,200
52cbf0,127.0.0.1,POST,http://127.0.0.1:8002/login_check,1499777392,,302
018401,127.0.0.1,GET,http://127.0.0.1:8002/login,1499777392,,200
d7e0df,127.0.0.1,GET,http://127.0.0.1:8002/login,1499777418,,200
6fbbe1,127.0.0.1,POST,http://127.0.0.1:8002/login_check,1499777421,,302
7034d8,127.0.0.1,GET,http://127.0.0.1:8002/,1499777421,,200
24cb70,127.0.0.1,GET,http://127.0.0.1:8000/,1504684737,,200
b23246,127.0.0.1,GET,http://127.0.0.1:8000/logout,1504684741,,302
6b49fb,127.0.0.1,GET,http://127.0.0.1:8000/,1504684741,,302
8836e9,127.0.0.1,GET,http://127.0.0.1:8000/login,1504684741,,200
b85891,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/8836e9,1504684741,,302
c22d57,127.0.0.1,GET,http://127.0.0.1:8000/login,1504684741,,200
6e7f6f,127.0.0.1,GET,http://127.0.0.1:8000/,1504693190,,302
59e585,127.0.0.1,GET,http://127.0.0.1:8000/login,1504693190,,200
b62f89,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/59e585,1504693190,,302
0d1e1c,127.0.0.1,GET,http://127.0.0.1:8000/login,1504693190,,200
5378ab,127.0.0.1,GET,http://127.0.0.1:8000/,1504774219,,302
0ade31,127.0.0.1,GET,http://127.0.0.1:8000/login,1504774219,,200
e3cd38,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/0ade31,1504774220,,302
032ed5,127.0.0.1,GET,http://127.0.0.1:8000/login,1504774220,,200
82faee,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1504774224,,302
1fef44,127.0.0.1,GET,http://127.0.0.1:8000/login,1504774224,,200
4c2fae,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/1fef44,1504774224,,302
e58790,127.0.0.1,GET,http://127.0.0.1:8000/login,1504774224,,200
27f9f7,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1504774230,,302
9f9007,127.0.0.1,GET,http://127.0.0.1:8000/,1504774230,,200
d82282,127.0.0.1,GET,http://127.0.0.1:8000/customers/index,1504774235,,200
c03ae4,127.0.0.1,GET,http://127.0.0.1:8000/customer/show/1,1504774237,,200
080551,127.0.0.1,GET,http://127.0.0.1:8000/orderCustomer/show/product/23,1504774242,,200
570f31,127.0.0.1,GET,http://127.0.0.1:8000/orderCustomer/create/1,1504774249,,200
856aad,127.0.0.1,GET,http://127.0.0.1:8000/product/search?data=22513,1504774252,,200
63c17b,127.0.0.1,GET,http://127.0.0.1:8000/order/product/insert?customer=1&price=10&product=3&quantity=10&status=2&tva=20,1504774255,,200
c91479,127.0.0.1,POST,http://127.0.0.1:8000/orderCustomer/create/1,1504774259,,302
56b55e,127.0.0.1,GET,http://127.0.0.1:8000/customer/show/1,1504774259,,200
aa5540,127.0.0.1,GET,http://127.0.0.1:8000/orderCustomer/show/product/25,1504774270,,200
105b40,127.0.0.1,GET,http://127.0.0.1:8000/customer/show/1,1504774276,,200
cc60e6,127.0.0.1,GET,http://127.0.0.1:8000/orderCustomer/create/1,1504774279,,200
e3d0d1,127.0.0.1,GET,http://127.0.0.1:8000/product/search?data=22513,1504774284,,200
eb1b98,127.0.0.1,GET,http://127.0.0.1:8000/order/product/insert?customer=1&price=10&product=3&quantity=10&status=2&tva=20,1504774286,,200
78eb0a,127.0.0.1,POST,http://127.0.0.1:8000/orderCustomer/create/1,1504774289,,302
5648b2,127.0.0.1,GET,http://127.0.0.1:8000/customer/show/1,1504774289,,200
9fd2af,127.0.0.1,GET,http://127.0.0.1:8000/orderCustomer/show/product/26,1504774295,,200
a3041c,127.0.0.1,GET,http://127.0.0.1:8000/,1504774298,,200
4e316e,127.0.0.1,GET,http://127.0.0.1:8000/products/index,1504774300,,200
b40b33,127.0.0.1,GET,http://127.0.0.1:8000/product/show/1,1504774303,,200
e6eb68,127.0.0.1,GET,http://127.0.0.1:8000/products/index,1504774306,,200
3f279d,127.0.0.1,GET,http://127.0.0.1:8000/product/update/1,1504774308,c31061,200
c31061,127.0.0.1,GET,http://127.0.0.1:8000/product/update/1,1504774308,,500
7f065c,127.0.0.1,GET,http://127.0.0.1:8000/,1504774319,,200
674fa9,127.0.0.1,GET,http://127.0.0.1:8000/ordersCustomer/index,1504774346,,200
b0d0a3,127.0.0.1,GET,http://127.0.0.1:8000/orderCustomer/show/product/26,1504774349,,200
18379c,127.0.0.1,GET,http://127.0.0.1:8000/orderCustomer/show/product/26,1504774352,,200
5403f6,127.0.0.1,GET,http://127.0.0.1:8000/customer/show/1,1504774354,,200
a60df2,127.0.0.1,GET,http://127.0.0.1:8000/,1504774358,,200
ceb32e,127.0.0.1,GET,http://127.0.0.1:8001/,1504774767,,302
e580f9,127.0.0.1,GET,http://127.0.0.1:8001/login,1504774767,,200
d2690a,127.0.0.1,GET,http://127.0.0.1:8001/_wdt/e580f9,1504774767,,302
aeb801,127.0.0.1,GET,http://127.0.0.1:8001/login,1504774768,,200
198872,127.0.0.1,GET,http://127.0.0.1:8001/login,1504774841,,200
ffa767,127.0.0.1,GET,http://127.0.0.1:8001/_wdt/198872,1504774842,,302
57bcd8,127.0.0.1,GET,http://127.0.0.1:8001/login,1504774842,,200
c99934,127.0.0.1,GET,http://127.0.0.1:8001/login,1504774886,,200
30e6ce,127.0.0.1,GET,http://127.0.0.1:8001/_wdt/c99934,1504774886,,302
e6e458,127.0.0.1,GET,http://127.0.0.1:8001/login,1504774886,,200
d0761b,127.0.0.1,POST,http://127.0.0.1:8001/login_check,1504774888,,302
0606a2,127.0.0.1,GET,http://127.0.0.1:8001/login,1504774888,,200
3cb8e0,127.0.0.1,GET,http://127.0.0.1:8001/_wdt/0606a2,1504774889,,302
4dc4c6,127.0.0.1,GET,http://127.0.0.1:8001/login,1504774889,,200
94e670,127.0.0.1,POST,http://127.0.0.1:8001/login_check,1504774894,,302
a70ffa,127.0.0.1,GET,http://127.0.0.1:8001/,1504774894,,200
99d649,127.0.0.1,GET,http://127.0.0.1:8001/customers/index,1504774953,,200
